network,seed,k,agent,spgreedy,optimum,random
Karate,101,1,-0.019991684471596383,-0.019991684471596383,-0.019991684471596383,-0.006727162637886308
Karate,101,2,-0.03692619343699499,-0.03692619343699499,-0.03692619343699499,-0.013082928638982083
Karate,101,3,-0.052659120784625535,-0.052831902696515054,-0.052831902696515054,-0.0065157289299061505
Karate,101,4,-0.06817838217543326,-0.06800859936189574,-0.06817838217543326,-0.03008878479015753
Karate,101,5,-0.07590124218131311,-0.08327693196361907,-0.08327693196361907,-0.02635075976640089
Karate,101,6,-0.07654489344689597,-0.09256482909657493,-0.09256482909657493,-0.01124413962890436
Karate,101,7,-0.08370609517578265,-0.10184474510324149,-0.10184474510324149,-0.030993467577047573
Karate,101,8,-0.0837609143923459,-0.10882593584387878,-0.1090235444877542,-0.0327424804175126
Karate,102,1,-0.06675302907310932,-0.06675302907310932,-0.06675302907310932,-0.06675302907310932
Karate,102,2,-0.10362416955435239,-0.10362416955435239,-0.10362416955435239,-0.014026767488407144
Karate,102,3,-0.12026823079122351,-0.12821479354456922,-0.12821479354456922,-0.046002513268670775
Karate,102,4,-0.12029583366569274,-0.14617813639092403,-0.14617813639092403,-0.12152792500886211
Karate,102,5,-0.13619139678486325,-0.16237077107030717,-0.16237077107030717,-0.052744170433280946
Karate,102,6,-0.16112065492066385,-0.1779977450512925,-0.1779977450512925,-0.1019208459274279
Karate,102,7,-0.17457453396448763,-0.19141117129778773,-0.19141117129778773,-0.056000520815871924
Karate,102,8,-0.18321245457472102,-0.20150675300736087,-0.20150675300736087,-0.08826647798165854
Karate,103,1,-0.04751408084848896,-0.04751408084848896,-0.04751408084848896,-0.00366561589155201
Karate,103,2,-0.08136415347829562,-0.0833560193110573,-0.0833560193110573,-0.023085283707960813
Karate,103,3,-0.11728682170119265,-0.11755454493024375,-0.11755454493024375,-0.009003292988944755
Karate,103,4,-0.1358144487825268,-0.14197721431876087,-0.14231835455858988,-0.0993786013340845
Karate,103,5,-0.15924155032821208,-0.15924155032821208,-0.15924155032821208,-0.07273807210018579
Karate,103,6,-0.16699102467925409,-0.16979341256158031,-0.16979341256158031,-0.04540722512730533
Karate,103,7,-0.1774327229520134,-0.17901098070719768,-0.17901098070719768,-0.11142548537490615
Karate,103,8,-0.18401247266903775,-0.18773412111443522,-0.18773412111443522,-0.09940487415258148
Karate,104,1,-0.033572700074852024,-0.033572700074852024,-0.033572700074852024,-0.033572700074852024
Karate,104,2,-0.03732309818488344,-0.048917314172439,-0.048917314172439,-0.036550623373267976
Karate,104,3,-0.03868831833325648,-0.06187586000129297,-0.06187586000129297,-0.011517599140548729
Karate,104,4,-0.05101598722105971,-0.07237783736622899,-0.07237783736622899,-0.005245714247820943
Karate,104,5,-0.06044885956774232,-0.08268079578162191,-0.08268079578162191,-0.029772528077709248
Karate,104,6,-0.07646514024259299,-0.09208746816339358,-0.09208746816339358,-0.016530053764260866
Karate,104,7,-0.07683977084503762,-0.09638120710595188,-0.09638120710595188,-0.04947820370126221
Karate,104,8,-0.07980532456558875,-0.09956567676637679,-0.09956567676637679,-0.02661405550232021
Karate,105,1,-0.02704954753582217,-0.02704954753582217,-0.02704954753582217,-0.0011858175465858656
Karate,105,2,-0.05054412400119074,-0.05054412400119074,-0.05054412400119074,-0.005887749800865039
Karate,105,3,-0.061317562578744766,-0.06717000267553552,-0.06717000267553552,-0.029084197345027818
Karate,105,4,-0.07771974013973992,-0.08073244084621539,-0.08073244084621539,-0.006422725860194434
Karate,105,5,-0.09111500728469335,-0.09111500728469335,-0.09111500728469335,-0.046840709736253594
Karate,105,6,-0.09628896847284835,-0.09694707077176562,-0.09694707077176562,-0.06551089092574752
Karate,105,7,-0.10005008923429431,-0.1023591671100188,-0.10239843139473148,-0.06019242352247872
